timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 40,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 48,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 56,  18.6323,   8.3341, -35.3699, -34.7120,  32.8179,  25.2243
 64,  18.6265,   8.3329, -35.3768, -34.6913,  32.8275,  25.2066
 72,  18.6188,   8.3314, -35.3860, -34.6638,  32.8403,  25.1831
 80,  18.6089,   8.3294, -35.3977, -34.6285,  32.8568,  25.1530
 88,  18.5966,   8.3269, -35.4124, -34.5845,  32.8773,  25.1154
 96,  18.5816,   8.3239, -35.4304, -34.5307,  32.9024,  25.0696
 104,  18.5635,   8.3203, -35.4519, -34.4664,  32.9326,  25.0147
 112,  18.5421,   8.3160, -35.4772, -34.3904,  32.9683,  24.9500
 120,  18.5172,   8.3111, -35.5068, -34.3021,  33.0099,  24.8746
 128,  18.4885,   8.3056, -35.5408, -34.2003,  33.0581,  24.7880
 136,  18.4556,   8.2993, -35.5796, -34.0843,  33.1132,  24.6892
 144,  18.4183,   8.2922, -35.6235, -33.9533,  33.1758,  24.5777
 152,  18.3763,   8.2844, -35.6728, -33.8063,  33.2464,  24.4527
 168,  18.2191,   8.2564, -35.8557, -33.2623,  33.5113,  23.9907
 176,  18.2191,   8.2564, -35.8557, -33.2623,  33.5113,  23.9907
 184,  18.1554,   8.2456, -35.9293, -33.0441,  33.6191,  23.8057
 192,  18.0855,   8.2341, -36.0095, -32.8063,  33.7378,  23.6044
 200,  18.0091,   8.2219, -36.0967, -32.5485,  33.8677,  23.3863
 208,  17.9259,   8.2091, -36.1911, -32.2699,  34.0096,  23.1510
 216,  17.8356,   8.1959, -36.2928, -31.9701,  34.1640,  22.8981
 224,  17.7379,   8.1822, -36.4021, -31.6489,  34.3316,  22.6276
 232,  17.6326,   8.1683, -36.5188, -31.3065,  34.5127,  22.3397
 240,  17.5199,   8.1543, -36.6428, -30.9434,  34.7074,  22.0350
 248,  17.3995,   8.1404, -36.7740, -30.5604,  34.9159,  21.7141
 256,  17.2715,   8.1267, -36.9121, -30.1579,  35.1385,  21.3777
 264,  17.1357,   8.1135, -37.0570, -29.7366,  35.3754,  21.0263
 272,  16.9922,   8.1010, -37.2086, -29.2971,  35.6269,  20.6606
 280,  16.8407,   8.0894, -37.3666, -28.8401,  35.8932,  20.2813
 296,  16.3386,   8.0626, -37.8771, -27.3710,  36.7833,  19.0690
 304,  16.3386,   8.0626, -37.8771, -27.3710,  36.7833,  19.0690
 312,  16.1552,   8.0573, -38.0583, -26.8518,  37.1108,  18.6433
 320,  15.9642,   8.0541, -38.2443, -26.3202,  37.4533,  18.2088
 328,  15.7658,   8.0535, -38.4344, -25.7776,  37.8107,  17.7670
 336,  15.5601,   8.0556, -38.6283, -25.2254,  38.1825,  17.3191
 344,  15.3473,   8.0608, -38.8253, -24.6651,  38.5685,  16.8664
 352,  15.1278,   8.0694, -39.0250, -24.0978,  38.9684,  16.4101
 360,  14.9017,   8.0815, -39.2269, -23.5250,  39.3817,  15.9513
 368,  14.6692,   8.0974, -39.4304, -22.9477,  39.8082,  15.4910
 376,  14.4306,   8.1174, -39.6351, -22.3671,  40.2474,  15.0304
 384,  14.1862,   8.1416, -39.8405, -21.7844,  40.6988,  14.5703
 392,  13.9361,   8.1703, -40.0462, -21.2005,  41.1622,  14.1117
 400,  13.6807,   8.2037, -40.2516, -20.6164,  41.6369,  13.6555
 408,  13.4203,   8.2420, -40.4564, -20.0331,  42.1226,  13.2023
 424,  12.6109,   8.3872, -41.0625, -18.2959,  43.6399,  11.8689
 432,  12.6109,   8.3872, -41.0625, -18.2959,  43.6399,  11.8689
 440,  12.3328,   8.4461, -41.2605, -17.7237,  44.1640,  11.4351
 448,  12.0510,   8.5105, -41.4558, -17.1560,  44.6962,  11.0076
 456,  11.7659,   8.5804, -41.6481, -16.5935,  45.2361,  10.5869
 464,  11.4776,   8.6558, -41.8370, -16.0367,  45.7829,  10.1734
 472,  11.1867,   8.7368, -42.0223, -15.4861,  46.3361,   9.7674
 480,  10.8932,   8.8232, -42.2037, -14.9423,  46.8949,   9.3694
 488,  10.5977,   8.9152, -42.3808, -14.4056,  47.4588,   8.9796
 496,  10.3005,   9.0126, -42.5535, -13.8765,  48.0270,   8.5982
 504,  10.0017,   9.1154, -42.7214, -13.3553,  48.5988,   8.2255
 512,   9.7019,   9.2235, -42.8844, -12.8423,  49.1737,   7.8617
 520,   9.4011,   9.3367, -43.0425, -12.3375,  49.7513,   7.5066
 528,   9.0995,   9.4552, -43.1954, -11.8410,  50.3311,   7.1603
 536,   8.7976,   9.5786, -43.3430, -11.3531,  50.9123,   6.8230
 552,   7.8931,   9.9774, -43.7521,  -9.9433,  52.6574,   5.8652
 560,   7.8931,   9.9774, -43.7521,  -9.9433,  52.6574,   5.8652
 568,   7.5931,  10.1190, -43.8770,  -9.4920,  53.2372,   5.5641
 576,   7.2945,  10.2646, -43.9961,  -9.0501,  53.8150,   5.2721
 584,   6.9973,  10.4142, -44.1092,  -8.6175,  54.3904,   4.9890
 592,   6.7016,  10.5678, -44.2163,  -8.1941,  54.9634,   4.7144
 600,   6.4075,  10.7256, -44.3170,  -7.7794,  55.5336,   4.4482
 608,   6.1150,  10.8876, -44.4113,  -7.3733,  56.1010,   4.1900
 616,   5.8243,  11.0538, -44.4990,  -6.9756,  56.6654,   3.9396
 624,   5.5354,  11.2244, -44.5799,  -6.5861,  57.2265,   3.6968
 632,   5.2484,  11.3993, -44.6540,  -6.2046,  57.7843,   3.4614
 640,   4.9634,  11.5786, -44.7209,  -5.8309,  58.3385,   3.2332
 648,   4.6805,  11.7624, -44.7807,  -5.4649,  58.8890,   3.0119
 656,   4.3998,  11.9506, -44.8331,  -5.1064,  59.4355,   2.7975
 664,   4.1213,  12.1433, -44.8781,  -4.7554,  59.9778,   2.5896
 680,   3.3010,  12.7483, -44.9671,  -3.7457,  61.5778,   2.0041
 688,   3.3010,  12.7483, -44.9671,  -3.7457,  61.5778,   2.0041
 696,   3.0329,  12.9591, -44.9808,  -3.4234,  62.1014,   1.8211
 704,   2.7677,  13.1744, -44.9863,  -3.1079,  62.6197,   1.6439
 712,   2.5055,  13.3943, -44.9834,  -2.7993,  63.1327,   1.4723
 720,   2.2463,  13.6189, -44.9721,  -2.4975,  63.6402,   1.3063
 728,   1.9902,  13.8481, -44.9521,  -2.2022,  64.1420,   1.1455
 736,   1.7371,  14.0822, -44.9234,  -1.9132,  64.6386,    .9898
 744,   1.4866,  14.3215, -44.8857,  -1.6299,  65.1305,    .8387
 752,   1.2386,  14.5663, -44.8391,  -1.3520,  65.6181,    .6921
 760,    .9928,  14.8168, -44.7833,  -1.0790,  66.1019,    .5495
 768,    .7490,  15.0734, -44.7181,   -.8106,  66.5824,    .4107
 776,    .5071,  15.3364, -44.6433,   -.5464,  67.0600,    .2755
 784,    .2669,  15.6055, -44.5591,   -.2864,  67.5345,    .1437
 792,    .0287,  15.8808, -44.4653,   -.0306,  68.0059,    .0153
 808,   -.6745,  16.7425, -44.1270,    .7126,  69.4011,   -.3507
 816,   -.6745,  16.7425, -44.1270,    .7126,  69.4011,   -.3507
 824,   -.9056,  17.0419, -43.9953,    .9531,  69.8608,   -.4670
 832,  -1.1355,  17.3476, -43.8541,   1.1908,  70.3187,   -.5809
 840,  -1.3645,  17.6598, -43.7034,   1.4257,  70.7752,   -.6925
 848,  -1.5928,  17.9788, -43.5431,   1.6582,  71.2309,   -.8020
 856,  -1.8207,  18.3046, -43.3731,   1.8887,  71.6862,   -.9097
 864,  -2.0484,  18.6375, -43.1933,   2.1175,  72.1416,  -1.0158
 872,  -2.2763,  18.9776, -43.0037,   2.3448,  72.5976,  -1.1204
 880,  -2.5042,  19.3249, -42.8044,   2.5707,  73.0540,  -1.2235
