timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 40,  18.6417,   8.3360, -35.3586, -34.7458,  32.8022,  25.2531
 48,  18.6417,   8.3360, -35.3586, -34.7458,  32.8022,  25.2531
 56,  18.6414,   8.3360, -35.3590, -34.7448,  32.8027,  25.2522
 64,  18.6410,   8.3359, -35.3594, -34.7433,  32.8033,  25.2510
 72,  18.6405,   8.3358, -35.3601, -34.7414,  32.8042,  25.2494
 80,  18.6398,   8.3356, -35.3609, -34.7390,  32.8053,  25.2473
 88,  18.6389,   8.3355, -35.3619, -34.7360,  32.8068,  25.2447
 96,  18.6379,   8.3352, -35.3631, -34.7322,  32.8085,  25.2415
 104,  18.6367,   8.3350, -35.3647, -34.7278,  32.8106,  25.2377
 112,  18.6352,   8.3347, -35.3664, -34.7225,  32.8130,  25.2332
 120,  18.6335,   8.3343, -35.3684, -34.7164,  32.8159,  25.2280
 128,  18.6315,   8.3339, -35.3708, -34.7093,  32.8192,  25.2219
 136,  18.6292,   8.3335, -35.3735, -34.7012,  32.8229,  25.2150
 144,  18.6267,   8.3330, -35.3766, -34.6920,  32.8272,  25.2072
 152,  18.6238,   8.3324, -35.3800, -34.6816,  32.8320,  25.1984
 168,  18.6130,   8.3302, -35.3929, -34.6432,  32.8499,  25.1655
 176,  18.6130,   8.3302, -35.3929, -34.6432,  32.8499,  25.1655
 184,  18.6087,   8.3293, -35.3980, -34.6276,  32.8572,  25.1522
 192,  18.6039,   8.3283, -35.4037, -34.6106,  32.8651,  25.1377
 200,  18.5987,   8.3273, -35.4099, -34.5920,  32.8738,  25.1218
 208,  18.5931,   8.3262, -35.4167, -34.5718,  32.8832,  25.1046
 216,  18.5870,   8.3249, -35.4240, -34.5499,  32.8934,  25.0860
 224,  18.5803,   8.3236, -35.4319, -34.5263,  32.9045,  25.0658
 232,  18.5732,   8.3222, -35.4403, -34.5009,  32.9164,  25.0442
 240,  18.5656,   8.3207, -35.4494, -34.4737,  32.9292,  25.0209
 248,  18.5574,   8.3190, -35.4592, -34.4445,  32.9429,  24.9960
 256,  18.5486,   8.3173, -35.4696, -34.4133,  32.9575,  24.9695
 264,  18.5392,   8.3155, -35.4807, -34.3801,  32.9732,  24.9411
 272,  18.5293,   8.3135, -35.4925, -34.3447,  32.9898,  24.9110
 280,  18.5187,   8.3114, -35.5051, -34.3072,  33.0075,  24.8790
 296,  18.4830,   8.3045, -35.5473, -34.1810,  33.0673,  24.7715
 304,  18.4830,   8.3045, -35.5473, -34.1810,  33.0673,  24.7715
 312,  18.4697,   8.3020, -35.5630, -34.1341,  33.0896,  24.7316
 320,  18.4558,   8.2993, -35.5794, -34.0850,  33.1130,  24.6897
 328,  18.4412,   8.2966, -35.5967, -34.0335,  33.1375,  24.6459
 336,  18.4259,   8.2937, -35.6146, -33.9799,  33.1632,  24.6003
 344,  18.4100,   8.2907, -35.6333, -33.9241,  33.1899,  24.5528
 352,  18.3935,   8.2876, -35.6527, -33.8663,  33.2177,  24.5037
 360,  18.3764,   8.2845, -35.6728, -33.8065,  33.2464,  24.4528
 368,  18.3587,   8.2812, -35.6935, -33.7448,  33.2762,  24.4004
 376,  18.3405,   8.2779, -35.7148, -33.6813,  33.3069,  24.3464
 384,  18.3217,   8.2745, -35.7367, -33.6160,  33.3386,  24.2909
 392,  18.3024,   8.2711, -35.7592, -33.5491,  33.3711,  24.2341
 400,  18.2826,   8.2676, -35.7823, -33.4805,  33.4045,  24.1758
 408,  18.2623,   8.2640, -35.8058, -33.4105,  33.4388,  24.1164
 424,  18.1987,   8.2530, -35.8795, -33.1917,  33.5464,  23.9308
 432,  18.1987,   8.2530, -35.8795, -33.1917,  33.5464,  23.9308
 440,  18.1767,   8.2493, -35.9049, -33.1162,  33.5837,  23.8668
 448,  18.1543,   8.2455, -35.9308, -33.0396,  33.6217,  23.8018
 456,  18.1314,   8.2417, -35.9570, -32.9618,  33.6604,  23.7360
 464,  18.1083,   8.2379, -35.9836, -32.8830,  33.6998,  23.6692
 472,  18.0848,   8.2341, -36.0106, -32.8033,  33.7397,  23.6017
 480,  18.0610,   8.2302, -36.0378, -32.7226,  33.7802,  23.5335
 488,  18.0368,   8.2264, -36.0654, -32.6412,  33.8213,  23.4646
 496,  18.0124,   8.2225, -36.0932, -32.5590,  33.8629,  23.3951
 504,  17.9878,   8.2187, -36.1213, -32.4761,  33.9049,  23.3250
 512,  17.9629,   8.2149, -36.1495, -32.3926,  33.9474,  23.2545
 520,  17.9377,   8.2111, -36.1780, -32.3086,  33.9904,  23.1835
 528,  17.9124,   8.2073, -36.2067, -32.2241,  34.0337,  23.1122
 536,  17.8869,   8.2035, -36.2355, -32.1391,  34.0773,  23.0405
 552,  17.8093,   8.1923, -36.3226, -31.8826,  34.2102,  22.8242
 560,  17.8093,   8.1923, -36.3226, -31.8826,  34.2102,  22.8242
 568,  17.7833,   8.1887, -36.3518, -31.7967,  34.2550,  22.7519
 576,  17.7571,   8.1850, -36.3811, -31.7107,  34.3000,  22.6795
 584,  17.7308,   8.1815, -36.4104, -31.6247,  34.3451,  22.6071
 592,  17.7045,   8.1779, -36.4396, -31.5388,  34.3904,  22.5348
 600,  17.6781,   8.1744, -36.4689, -31.4530,  34.4358,  22.4626
 608,  17.6518,   8.1710, -36.4981, -31.3673,  34.4812,  22.3906
 616,  17.6254,   8.1676, -36.5273, -31.2818,  34.5267,  22.3188
 624,  17.5990,   8.1642, -36.5564, -31.1965,  34.5723,  22.2471
 632,  17.5726,   8.1610, -36.5855, -31.1113,  34.6179,  22.1756
 640,  17.5461,   8.1577, -36.6145, -31.0263,  34.6636,  22.1043
 648,  17.5197,   8.1545, -36.6435, -30.9415,  34.7094,  22.0331
 656,  17.4932,   8.1514, -36.6725, -30.8569,  34.7552,  21.9622
 664,  17.4667,   8.1483, -36.7014, -30.7724,  34.8011,  21.8914
 680,  17.3872,   8.1393, -36.7879, -30.5200,  34.9392,  21.6800
 688,  17.3872,   8.1393, -36.7879, -30.5200,  34.9392,  21.6800
 696,  17.3606,   8.1364, -36.8167, -30.4361,  34.9853,  21.6099
 704,  17.3340,   8.1335, -36.8453, -30.3525,  35.0316,  21.5400
 712,  17.3075,   8.1307, -36.8740, -30.2690,  35.0778,  21.4702
 720,  17.2809,   8.1280, -36.9026, -30.1857,  35.1242,  21.4007
 728,  17.2542,   8.1253, -36.9312, -30.1026,  35.1706,  21.3312
 736,  17.2276,   8.1226, -36.9597, -30.0196,  35.2170,  21.2620
 744,  17.2010,   8.1200, -36.9882, -29.9368,  35.2636,  21.1929
 752,  17.1743,   8.1175, -37.0166, -29.8542,  35.3101,  21.1240
 760,  17.1476,   8.1150, -37.0450, -29.7717,  35.3568,  21.0553
 768,  17.1209,   8.1125, -37.0734, -29.6894,  35.4035,  20.9867
 776,  17.0942,   8.1101, -37.1017, -29.6073,  35.4503,  20.9183
 784,  17.0675,   8.1078, -37.1300, -29.5253,  35.4971,  20.8501
 792,  17.0407,   8.1054, -37.1582, -29.4435,  35.5440,  20.7820
 808,  16.9604,   8.0988, -37.2426, -29.1990,  35.6851,  20.5788
 816,  16.9604,   8.0988, -37.2426, -29.1990,  35.6851,  20.5788
 824,  16.9336,   8.0967, -37.2707, -29.1178,  35.7322,  20.5114
 832,  16.9067,   8.0947, -37.2987, -29.0368,  35.7794,  20.4441
 840,  16.8799,   8.0927, -37.3267, -28.9559,  35.8266,  20.3771
 848,  16.8530,   8.0907, -37.3546, -28.8753,  35.8740,  20.3102
 856,  16.8261,   8.0888, -37.3825, -28.7947,  35.9213,  20.2434
 864,  16.7992,   8.0870, -37.4103, -28.7144,  35.9688,  20.1768
 872,  16.7723,   8.0852, -37.4381, -28.6342,  36.0163,  20.1104
 880,  16.7454,   8.0834, -37.4658, -28.5541,  36.0638,  20.0442
 888,  16.7185,   8.0817, -37.4935, -28.4742,  36.1115,  19.9781
